customer_id,baseline_probability,treatment_probability,ite
31756,0.1020916287503265,0.17609227464542582,0.07656712380132612
31757,0.07770860480368467,0.11279862417075125,0.04499411330534213
31758,0.18507990142318648,0.26299198604654406,0.10368823189445169
31759,0.15809355252810453,0.23871868388758624,0.11507161171887306
31760,0.2946732930438602,0.4118550844479266,0.12241914023265649
31761,0.11926293618435803,0.17826240283453562,0.07865437145672291
31762,0.18080100870993426,0.35554243804893576,0.1675632837033817
31763,0.08861889042227367,0.16154106068989632,0.02939680517017789
31764,0.09206206343964995,0.12702873260850447,0.034071601142885745
31765,0.11979582606502985,0.15733780493813762,0.01827586410784194
31766,0.0701420385724329,0.13794655067082645,0.07774964471549335
31767,0.26216912670476467,0.5050565898001066,0.17494970017980574
31768,0.1526379982404607,0.25494904191259093,0.11404265985376175
31769,0.26247346640513264,0.35877775334590545,0.09067939725069035
31770,0.03340201005434835,0.05908349342212466,0.011424450010181456
31771,0.2451091786409815,0.34103059003289854,0.09279677398679329
31772,0.2968704000630622,0.47160749113817574,0.16347849880300544
31773,0.16850140037239844,0.2552866777482533,0.08881365687833087
31774,0.11222306655613468,0.2405745205010571,0.1191099393107681
31775,0.33296453231857764,0.4315449616407508,0.12125606316585621
31776,0.19822280770836379,0.29272493201529515,0.12125310410294035
31777,0.06623822017529679,0.12204865282459854,0.06794858490122045
31778,0.15640024715558734,0.3236037504235021,0.15625694989152203
31779,0.11823164879126942,0.21013225200990768,0.09835290777754932
31780,0.2772522638709839,0.4871041292690587,0.19005841743883622
31781,0.2428061434306952,0.35258058851510515,0.05860006687614202
31782,0.1184508966950605,0.14514406497817026,0.03404152720998597
31783,0.10417309192618346,0.17043890699260533,0.07988040506887796
31784,0.18833170931669416,0.36794079749797115,0.16269160018125303
31785,0.039566314967811274,0.057626909029414614,-0.04670699352904554
31786,0.1545896132160865,0.3039481744694815,0.148605968591018
31787,0.0893747998479353,0.14930413306837154,0.0902195811302845
31788,0.3794249600133638,0.48602796667694836,0.1276957855840789
31789,0.017696509955703637,0.0158668095441499,-0.09251279130215981
31790,0.30257742115116704,0.47213793171914376,0.17166944143512627
31791,0.09642345208087658,0.19440117629997497,0.11036810748434994
31792,0.10655516455081068,0.18709803082015702,0.10395855435256261
31793,0.13449095130629024,0.2076029613015613,0.06204215088306221
31794,0.1365664882753781,0.2526348755568715,0.10536216803616871
31795,0.0955620461677498,0.1801648306684667,0.09161746589347143
31796,0.1157011352032481,0.2261373706100209,0.12781772048585274
31797,0.09323893489573473,0.18359708915060582,0.08947209842447215
31798,0.06202640650312596,0.1191019671399538,0.05689788483056592
31799,0.240860943603384,0.34237778327295976,0.10819941473675056
31800,0.7101058502844906,0.8701513227442975,0.26397240718501364
31801,0.11516152945351726,0.2101484558237818,0.08526965617156525
31802,0.14915282127486992,0.26960696492366404,0.1372929962659575
31803,0.17657765794442418,0.24971919884860433,0.11297777351561135
31804,0.04721899990056924,0.08129883461273031,-0.010942627719935274
31805,0.19097445431087312,0.2873697505283985,0.12060435828181396
31806,0.20129596826213,0.290628358203621,0.06549241042511164
31807,0.16343297042498542,0.28131937600300705,0.12965453569042684
31808,0.5587079487082154,0.749355846114844,0.2531799097387813
31809,0.1453117819064334,0.21592159038006067,0.08863065422327486
31810,0.367233796279972,0.5214684837436391,0.15395503204624408
31811,0.11007361281727845,0.15798726781391328,0.07817254837588963
31812,0.10895314003376488,0.16702130145002914,0.05985327460185186
31813,0.09842354312541735,0.20568494727012734,0.09812297984878704
31814,0.11998161386085339,0.18362557680463273,0.08306225802656628
31815,0.34047569684937457,0.5697312635032119,0.20659678970314496
31816,0.09359513972447181,0.16399654774590705,0.04425329421540054
31817,0.15244338334600066,0.21833464529845067,0.07385813156883182
31818,0.09123708496296447,0.1682884649863832,0.05624392188952425
31819,0.07198278470019209,0.12422676334695393,0.04533189466608066
31820,0.15665212667460787,0.31270093205764765,0.14650718059800727
31821,0.16720660201819296,0.2432966150033505,0.10382822470544925
31822,0.11622147902509826,0.20022626939720106,0.08721204742739513
31823,0.397223264458066,0.5450385518943827,0.15794084773527017
31824,0.23698309506419252,0.3935235662100003,0.12993899397461142
31825,0.1973955255993497,0.2730169230381374,0.09109226897643759
31826,0.307128329636212,0.562476927842021,0.21767896328125516
31827,0.4873217490309115,0.7601895653296376,0.2609010396295891
31828,0.21256719643340286,0.30681408530697996,0.07146772936925642
31829,0.09922432466223607,0.16507007041142754,0.06632539306912495
31830,0.2584088848328002,0.36353284135119146,0.12679468020096935
31831,0.147384167960174,0.2434736859012472,0.14025752904731423
31832,0.17320852894350638,0.2616457561677262,0.07530520468049275
31833,0.13377489450658211,0.19676883509121135,0.12090056586310358
31834,0.19258225678518393,0.3575882592121278,0.18533281408103608
31835,0.26704754750907406,0.3220086388332214,0.08603777601490212
31836,0.19944037446969612,0.3165062796097127,0.1009384694018139
31837,0.2201014170683174,0.3996896191857411,0.13022200710287168
31838,0.12093584898666904,0.2644142280139822,0.13346010418495596
31839,0.15839059591620921,0.3468799892724451,0.16724168863252237
31840,0.14350492603783466,0.2644822056993354,0.1712089123127964
31841,0.07961217914951821,0.15763129549055885,0.1063515392711129
31842,0.08239966504138055,0.18293369834787443,0.13993494104320256
31843,0.557595149203193,0.7341593170466459,0.18363218290747066
31844,0.12187123922487694,0.20473438877023092,0.09521351443868209
31845,0.1341929964108639,0.1952821276569808,0.06932598129024144
31846,0.10598927158657083,0.13181970112173222,0.024983901062907828
31847,0.1227170372235541,0.1415364177564581,0.05956388899763549
31848,0.23135300819382323,0.4066354931859195,0.17539207973989535
31849,0.4868161940116494,0.6606430663846762,0.21252378825843907
31850,0.1082091896675768,0.174855009816972,0.09240052126992124
31851,0.07295886396491046,0.10118283946669376,0.02229324918719886
31852,0.25221797569851223,0.6126158054214834,0.21661073490850705
31853,0.29475724223948974,0.3979196865483134,0.11313665381525301
31854,0.27222446386649984,0.5182550225281989,0.20612029751955874
31855,0.10834338824440451,0.2104424722663902,0.1192288841136889
31856,0.14199666382894724,0.20299524074422465,0.0850105962590649
31857,0.21004521179405247,0.32554792808945177,0.09910919744388019
31858,0.44615680480198144,0.7281851253303969,0.2725668399654262
31859,0.21649271464642986,0.3592337567040798,0.16045437236453236
31860,0.021105399745515785,0.02021732138102727,-0.07515547236564947
31861,0.5743624423641132,0.7639763770471591,0.2189599882509984
31862,0.023573352705867072,0.0267590898735032,-0.06220877237226568
31863,0.11148768671066567,0.15562127129618214,0.059302694274006355
31864,0.13636647641088104,0.22839643515785596,0.10343251025515637
31865,0.18380195587826925,0.2799884245729208,0.08933275295882942
31866,0.3358881704057928,0.49382629170776815,0.16300885784001362
31867,0.07620170413504049,0.1383171967018249,0.027044552270742914
31868,0.11823757078201534,0.15995861394845526,0.04950560700562812
31869,0.10415913728690712,0.23812000508003003,0.13223031272655647
31870,0.1425456490852898,0.19899320195676878,0.07478235669344271
31871,0.16747618037265485,0.31254881135451656,0.1551394641975245
31872,0.09631998355650534,0.12812589437853994,0.04405870532966162
31873,0.18878635641539043,0.2581217856296444,0.12248632511515853
31874,0.13984053688485898,0.24590436719740183,0.11723172830818367
31875,0.21553771281827683,0.318885627391,0.1066581960571232
31876,0.12489188159138997,0.2460972130718793,0.10920772908566952
31877,0.2566773886122356,0.40907516193679994,0.13366759112107074
31878,0.23766070685005822,0.3159171232374749,0.11246598592201351
31879,0.2629249251667843,0.4074984216138885,0.14042110996363458
31880,0.051950118966967315,0.07105213711276409,0.019142217758207174
31881,0.1647599567656298,0.17672916035946432,0.10258882644682533
31882,0.07108557195204165,0.14998750438423886,0.07770623580616229
31883,0.09137010313377997,0.1927900481250622,0.11012933300759897
31884,0.2124242104506112,0.2925170087348524,0.1274389632041221
31885,0.2142039068720643,0.3197551194513197,0.11909846299301148
31886,0.03783444204396068,0.06383211595767345,-0.010227281567778896
31887,0.2186845730882766,0.33235354954940044,0.12614809717648512
31888,0.18936143593950613,0.3287259680811543,0.13728781512747695
31889,0.0834382518465139,0.12333819191342392,0.028098808730983235
31890,0.11078276924404215,0.14869835150464275,0.0516456260436886
31891,0.1818947528012529,0.28762557224625235,0.11077000554211375
31892,0.2117053546731536,0.3084987464392333,0.11101448414882652
31893,0.38064066821762177,0.5710580560133895,0.19037711024645904
31894,0.036177091572350724,0.03838317565217378,-0.04290805796843445
31895,0.2140142929684765,0.3265713993587552,0.09958096298707184
31896,0.16509620017973084,0.20852496486973518,0.06851923779145937
31897,0.1248818174166916,0.19785323257851814,0.039456714817120805
31898,0.17344314560224172,0.29884079239448047,0.09652085400284031
31899,0.0706574898888313,0.0969544514214725,0.018976957369280248
31900,0.18808086170150162,0.38985186579385045,0.15243515469446003
31901,0.27759428029567484,0.43334354443870177,0.1770617719745632
31902,0.05889814166932854,0.08472710421894307,-0.049286182686228724
31903,0.13965628054664586,0.2706165777732522,0.1383431120865254
31904,0.11273978959259268,0.16668922128127947,-0.001563335005220448
31905,0.39111773408953965,0.6257585179518014,0.22068991756099215
31906,0.08022556924116571,0.12052987162017029,0.027778042674627707
31907,0.11384930363941893,0.20378570775817362,0.09993765059725308
31908,0.22773641331405547,0.35808361466172806,0.12388840135521739
31909,0.12337939691387431,0.25032744182120525,0.12271015905835712
31910,0.1999509885559952,0.31421105611219985,0.09219871934609955
31911,0.1293549458921186,0.2531614499933623,0.11871886604704295
31912,0.1000663506071153,0.163156247477487,0.042266276607454197
31913,0.06904977687942787,0.08786766920310571,0.00334453336623166
31914,0.12406643022068622,0.24576840595988056,0.12188986155805279
31915,0.14644449044909458,0.21407015533798596,0.08068983227320088
31916,0.24692969464939066,0.43088966557808545,0.16755066354082385
31917,0.1044459556313854,0.14591205930954587,0.04936742635710762
31918,0.4004701613665708,0.6988213779618331,0.27127304335766883
31919,0.13285477538953566,0.18893238093534517,0.07574714817514115
31920,0.39315419650663536,0.6700050901626947,0.23398705318725405
31921,0.1401487544073636,0.21968493347998494,0.09043678346121452
31922,0.16492176103342354,0.21721989857622442,0.06944386489439644
31923,0.1890688735958856,0.2943252097844501,0.10694762708915369
31924,0.1336639431497194,0.19747264251342345,0.08438853738560952
31925,0.1296854591057028,0.25901797926738757,0.11530588416707174
31926,0.1538618956328328,0.27408460852407146,0.1468056997121305
31927,0.42295621691758517,0.522675407191861,0.10158979281881673
31928,0.09788045868955031,0.14279006697753718,-0.00922883993587307
31929,0.24157503836804547,0.3357208174537168,0.0841782664933074
31930,0.11713955857937564,0.1655108102139794,0.06427902980528499
31931,0.07679332015631393,0.11468772494801975,0.07041030167771063
31932,0.26136001031270484,0.44197639884388945,0.09727707976160085
31933,0.1824801313570947,0.2991754957092571,0.12451257707196692
31934,0.09244965514909909,0.16849196472629155,0.08415000161721764
31935,0.2685774679147603,0.4084875135705374,0.14412014584941632
31936,0.07787885102448935,0.12818260305398183,0.058293162743399296
31937,0.08227112001516923,0.0940605882478879,-0.018448003828856606
31938,0.0928336115035995,0.12217932176573752,0.032691697836070226
31939,0.08635394621765026,0.14084261992786626,0.024328977179341862
31940,0.06842321077043227,0.09132575508780838,0.02278732917284719
31941,0.11464704495959152,0.1802759682515635,0.08966498619642738
31942,0.19621150367659532,0.4110198471703081,0.1935319428466768
31943,0.06177958162789427,0.1024542478103042,0.060492549195028
31944,0.25409003173431116,0.4022363096316884,0.1392098392303323
31945,0.2733105822193823,0.4850878351169356,0.1878180531551095
31946,0.1453273675476658,0.20606856913933258,0.04253391663428237
31947,0.20661475812170282,0.23305115431063056,0.030302539796879305
31948,0.18861897401379338,0.3052486413504878,0.1154603830825807
31949,0.30119377367905187,0.6271572818663985,0.2572982454869723
31950,0.45184446150308477,0.768991528014664,0.2913337097585603
31951,0.18703272757656636,0.31534692007247517,0.11833637534535467
31952,0.32164045712350925,0.6721041424164254,0.26549817650792357
31953,0.18231279764730488,0.25996733032427144,0.11029991709886525
31954,0.20917587332658671,0.36136574735234084,0.18031122993844165
31955,0.01673054984233502,0.03107984920551563,-0.14736869011746692
31956,0.14048516235364933,0.1859371048140733,0.05865017129339379
31957,0.2048584619493439,0.4976566570829594,0.23409394095016173
31958,0.2542967533120073,0.419722490752094,0.1525847197177892
31959,0.15093343219959493,0.27001988735606425,0.1104247063749207
31960,0.2463229172242432,0.3368252308184304,0.12717046017008568
31961,0.1279000679487998,0.15966666312436825,0.050227025990310585
31962,0.15861539577446354,0.23400787221095254,0.0752753690326473
31963,0.19935637490329788,0.28889706202005794,0.09273760866593658
31964,0.2932945399222437,0.34621296569294435,0.08332734531987006
31965,0.16099552543469015,0.2264513047253796,0.07228454175632994
31966,0.1568781028074609,0.2555023838614988,0.12230742228940562
31967,0.11465045951063109,0.22291417058630303,0.11130420417321311
31968,0.09521526528929124,0.19219262215163369,0.09006516254777129
31969,0.13856054235214513,0.2605288842368562,0.1316030038970182
31970,0.0576685486766004,0.08438428912614487,-0.0016068843423875708
31971,0.15300576152759565,0.26368449741930594,0.1104596207087907
31972,0.2714153912934288,0.3897579574489185,0.14111710639911454
31973,0.3795231066750452,0.6889056413747908,0.26439086645143994
31974,0.2499279335485096,0.3936110113831952,0.1734105716616312
31975,0.07974433302806253,0.1037298506977121,0.012139912252000964
31976,0.27198835522466636,0.3976946757353903,0.17646426232734827
31977,0.1320819804279482,0.22999926997983597,0.11470920583662593
31978,0.10671271393781585,0.19616605226365666,0.1072150399204504
31979,0.19651020081692142,0.352871715352904,0.15439761394064336
31980,0.262133147028925,0.3199633297958152,0.0839670387367193
31981,0.15521050011414744,0.2903977722966231,0.14786897234646468
31982,0.08638130967861393,0.1455811869103936,0.07166332148341367
31983,0.06399504468813808,0.08334170727586325,0.014610577148002
31984,0.06069698631937289,0.09706024555908029,0.049650494054981856
31985,0.107159066923267,0.1848660644024251,0.09054447604861825
31986,0.16431935593953648,0.2485810198580098,0.11453838597556666
31987,0.3559880202883857,0.5121443105382757,0.16915075958479853
31988,0.18276683327562745,0.33603089912903766,0.16070574647432678
31989,0.06987677765389341,0.0967585459756187,-0.014261964250412784
31990,0.1723435817441028,0.2455538487155215,0.052976818453607154
31991,0.11382106650194898,0.22870296175596472,0.10996485967498809
31992,0.46853220121111033,0.6054013256142505,0.13279331849993165
31993,0.08955689427619158,0.15608696256291674,0.06171881743269932
31994,0.09606759490991722,0.1382019734935767,0.04205916527188625
31995,0.194894502650553,0.3108889544119525,0.12954765788662403
31996,0.1695782175557029,0.29436434243583337,0.12207952801116428
31997,0.07677475837130103,0.0973526896835214,0.04600796206708305
31998,0.15068244916878445,0.2227199215198306,0.09645802103458215
31999,0.12911294018512037,0.2791302198996715,0.18514296390173646
32000,0.09453321214908147,0.11681576554540156,0.00430251588794691
32001,0.12970241129536225,0.2787345274682598,0.14448714979961483
32002,0.07052519148773659,0.09983875493044389,0.006685102308514469
32003,0.20877389699700885,0.31328992439058934,0.1315283974218659
32004,0.2672434114438739,0.2950587877462575,0.07884153312893599
32005,0.0483585418988334,0.08013950531421944,0.02612692434147012
32006,0.20627930102524805,0.3737871860048547,0.14649895807406324
32007,0.23317241262584912,0.3911472288673851,0.15998891761279904
32008,0.20837741156756645,0.25467556691602405,0.06027415546194043
32009,0.09133862323990927,0.1651407234016174,0.05252315705661712
32010,0.21049295813611496,0.31193161822411775,0.10541425945346652
32011,0.12023809489968526,0.18886238053184473,0.07909698992055104
32012,0.06359345888844214,0.09586468725840941,0.02843160669384113
32013,0.17606211161819674,0.36781062686493704,0.18780902710578223
32014,0.07612731459531606,0.11830412888052562,0.012905335355137212
32015,0.32386097792032575,0.41166009362856143,0.11467965008628109
32016,0.13318752706890305,0.2054472222548922,0.07377983671520894
32017,0.19568935810399055,0.30448420440682145,0.1167642031169391
32018,0.11565051944744967,0.21647384946478337,0.10348852693316485
32019,0.33331127611436556,0.5704952493267376,0.22597081471336772
32020,0.20594868053323231,0.26321150639900154,0.06479522982201216
32021,0.21231641310157562,0.3213997238764101,0.12693535380123688
32022,0.1460640413326238,0.26802426947688773,0.14901870772834827
32023,0.17599945618747015,0.34216835347114866,0.13370246416137804
32024,0.15905638263783514,0.266145211077416,0.13786920045140544
32025,0.18448108582317735,0.27427819734090597,0.10794863672684535
32026,0.2940567604798769,0.41453755683038956,0.1620682837733435
32027,0.2703725037572062,0.3407231017936617,0.12116785352677484
32028,0.0836303111096874,0.13636098384476147,0.03880189112842865
32029,0.9095230632226138,0.9679290542435861,0.267321043048838
32030,0.11853368154949986,0.24479919245798443,0.12260889334323857
32031,0.23004890574509088,0.4201558327000435,0.16069523996721588
32032,0.07062664230839899,0.10864656889362241,0.05610568818342435
32033,0.08309188581105903,0.12777701701321886,0.06413109377773474
32034,0.4513881988620421,0.515740279886077,0.11530730643258064
32035,0.13232166763370554,0.22572933245290547,0.10590523773947819
32036,0.21898773138239436,0.43829889065853006,0.1878437471460987
32037,0.1955662661766654,0.2972269336321936,0.10453889776986311
32038,0.07923754794346095,0.12917758283102349,0.09042710748617558
32039,0.13608021781237764,0.2366954223498274,0.11289798430444714
32040,0.20292700720343793,0.23862771809065508,0.09207177813883868
32041,0.3906733647853134,0.559487744325861,0.17704162135829918
32042,0.24369608549962443,0.33255161694008484,0.11294413838591259
32043,0.023194070841850843,0.02779824436193928,-0.06907320389569828
32044,0.09161681846305521,0.11887133376925685,0.06189353557421983
32045,0.35846191308089903,0.4447273776243016,0.12678720429737492
32046,0.10895613303172462,0.1929649468896776,0.09117222316062702
32047,0.6248666209979848,0.8040039481394353,0.24568647944828303
32048,0.3400356415085717,0.5139373859221574,0.19217037962624192
32049,0.16323866573245763,0.2694141621620949,0.10748204783689476
32050,0.16563351145944996,0.27883045019266006,0.12004017882277898
32051,0.08219788952076638,0.1328310058842034,0.04621273892789496
32052,0.37235938721648143,0.6295056651226517,0.21990575632791168
32053,0.1451839537919101,0.21511445592423661,0.1347656482600408
32054,0.09133101812413578,0.17565111233482592,0.0611109535961895
32055,0.05394010199801079,0.08551634382498081,0.008965117237481113
32056,0.13614977031318476,0.2418543626200293,0.12481299874060146
32057,0.058197866285042706,0.08870673625177596,0.01728480639778713
32058,0.18197463129654648,0.274775203043536,0.1055009833236834
32059,0.026993535173213387,0.04174946991375188,-0.043260039055826864
32060,0.11689131662432792,0.2332260911233908,0.13191536822067174
32061,0.3326580581212794,0.4930112464772372,0.16132586024256618
32062,0.1779369510155916,0.27520860256198415,0.12432320514543069
32063,0.22902093599323198,0.3012729675794804,0.11535382549780666
32064,0.10534548485076745,0.1879583572385069,0.0918129460246599
32065,0.047394115946841474,0.07299429808815333,-0.0030490526254550805
32066,0.2422874231207141,0.43966998667846396,0.19424114001122073
32067,0.22049486703167745,0.3432782627468931,0.1339847373014986
32068,0.25699715736004514,0.43923442974595805,0.17211906664896565
32069,0.1538074365906298,0.247313873454001,0.09653465329726572
32070,0.1319691389401261,0.21140580794247582,0.04526467487102571
32071,0.37034598604539876,0.5796328753104492,0.17990820033003202
32072,0.17390234662661647,0.311903061696837,0.1364755284691572
32073,0.31651982455545086,0.40285997233023435,0.15290453659782227
32074,0.1446181120424398,0.2595220818144903,0.1363113274204751
32075,0.07899754613569314,0.11438230988000665,0.031906966873346654
32076,0.08548398244429768,0.1501441567870876,0.07642889166567013
32077,0.06684174581651467,0.11072906699893388,0.0070588755400595475
32078,0.09093723142572215,0.15875384981733373,0.05350115272795783
32079,0.1988723736187853,0.3053481095798188,0.1201017936270208
32080,0.05879180744544043,0.08835834601650909,0.029689673269327276
32081,0.3446444079113459,0.49470078624321867,0.1450494436009594
32082,0.142289770774298,0.21846350163847855,0.09881318286503321
32083,0.1910525519667596,0.3561547635482056,0.1369439787734577
32084,0.11195112549392905,0.22272570520078996,0.1100263386117596
32085,0.10253304674827157,0.16893657406438356,0.0895749674258638
32086,0.21651966727200417,0.3140567663432477,0.11945070464764908
32087,0.1808602381884994,0.381045597623896,0.16870205132200156
32088,0.11050908903316999,0.1430733686289234,0.05230112944095312
32089,0.21249183605757482,0.313419243266141,0.11016422550874609
32090,0.07633544122627124,0.09987253003720033,0.0028422229173391453
32091,0.06075322765122566,0.12262554989866585,0.07931989326872083
32092,0.12422887170593513,0.20780411466713267,0.09248680482097595
32093,0.07463257053521687,0.10486261902096215,0.0072692538141391864
32094,0.19665050810080342,0.31363556962049816,0.13734283951390192
32095,0.27158486033556556,0.47560550665661705,0.14690385287454172
32096,0.13749721742704396,0.19438318824197992,-0.008950303739771147
32097,0.18783178091006958,0.3200253504885099,0.16188106337594374
32098,0.27086506663263427,0.43376577732876576,0.17319331255853693
32099,0.18860014341705097,0.28565753545638145,0.06726179092197399
32100,0.4108379265236549,0.6876635514083417,0.24827376489322633
32101,0.17420206791151646,0.3290481658261615,0.13145788833908087
32102,0.19837874840452416,0.30845662449574685,0.17590149968457872
32103,0.2781885090926782,0.4212613911859894,0.13903412569964235
32104,0.13010525726661867,0.25016631134278317,0.12592816748925062
32105,0.0950300539487413,0.14591661316595986,0.06288778455263741
32106,0.10800205713622026,0.17393533652909726,0.06329140231883452
32107,0.11127375650283959,0.21736368610317922,0.12153010740592755
32108,0.2818752654091014,0.35825999556960986,0.11702174210567945
32109,0.10305108969640175,0.17782159499223388,0.09292369203673265
32110,0.2811604307610175,0.52131443368198,0.19397181361407784
32111,0.08491618599673519,0.1485897968690769,0.04490129100758885
32112,0.2860676733040874,0.4478790644216547,0.17471714412655756
32113,0.14643447707921922,0.20714915117910648,0.08343363095842878
32114,0.3503200940185957,0.4043040250772796,0.09856317919722814
32115,0.09479004239878602,0.18781092672221888,0.10424205290481131
32116,0.1326472833255106,0.16591851424711423,-0.006826615919808869
32117,0.3692198483589727,0.4921194404276297,0.12713581047760042
32118,0.2533037747764465,0.36129862955813397,0.12641647840961767
32119,0.07224489399938169,0.11900984812995292,0.04199697583723115
32120,0.1455961365356512,0.28287615170746605,0.12245332027192261
32121,0.16140930886231966,0.2372298189594878,0.10728625659793299
32122,0.346806083375973,0.3618597011879599,0.11337151185518285
32123,0.1334936312643663,0.2503313617042968,0.11907880993076325
32124,0.29700549927367537,0.39426167471662155,0.10701275498966942
32125,0.08129624490027744,0.13842921490188245,0.0582042568290592
32126,0.22339292217669227,0.3725800386971742,0.15356698042788192
32127,0.16361985852873112,0.22783119696010287,0.09056389348880756
32128,0.10190308536566643,0.17988915895792515,0.0742816384611695
32129,0.19478989036480202,0.3369330539272248,0.1684664704270312
32130,0.29738529706766587,0.5697890924372396,0.21097857657463293
32131,0.15490823877107857,0.30689253221291535,0.13334395004568947
32132,0.2322878660824503,0.37882433760450634,0.1387438096888822
32133,0.05778827446194374,0.08409166064252539,-0.006351087758479548
32134,0.19907008131284717,0.32544720212084066,0.14339735012834126
32135,0.2594176282763752,0.3705335907611741,0.12863009171757445
32136,0.26470543625995363,0.45304858621957766,0.1892501199437091
32137,0.14214235110334442,0.22148819023765162,0.03262813878300031
32138,0.12075036732206414,0.1626217605056434,0.03621303741334427
32139,0.07502143091544493,0.11302733945348875,0.03455916553872128
32140,0.11671291907295141,0.13695517138191982,0.005911014826220355
32141,0.18966048699735705,0.3192308281891624,0.12553672773643051
32142,0.032502470792068354,0.04995766901992133,-0.023159551979554223
32143,0.25142944165468983,0.3976424515645588,0.13737161726889965
32144,0.2195523219093609,0.36720785783262344,0.14325736407401884
32145,0.06779806221985435,0.09811697311260816,0.012987954427201704
32146,0.09160460928611068,0.12450234423618634,0.07533445943515005
32147,0.3356016230143327,0.5064517431425264,0.16287997425478265
32148,0.07094014850942153,0.09910062118674397,0.03614198640651476
32149,0.17885890043304453,0.2307809502523888,0.03502498785086399
32150,0.15309810288136905,0.18129325445754005,0.011940571304330398
32151,0.10656861294364901,0.15841578581077048,0.03661733743172815
32152,0.31513357015741206,0.482616102068479,0.18068312430950448
32153,0.15546795286643486,0.25936905790832604,0.07318752589996698
32154,0.1619113387047825,0.2686753601395775,0.11592346822692241
32155,0.1300863624271079,0.17213396691800406,0.048050702344467455
32156,0.33442926410238066,0.6594911168914515,0.25983033353422075
32157,0.13211610028687726,0.1719058862374943,0.08307639084024755
32158,0.1026942849126982,0.17398209756454278,0.06721973566070012
32159,0.12252282639375714,0.18933029911730145,0.08333902204437524
32160,0.18166681171650387,0.30837994135258673,0.12555842049416352
32161,0.1515052545509615,0.28321793222569774,0.12602661764386577
32162,0.14296861353752136,0.23437572426048717,0.10213532804534071
32163,0.16953743546367034,0.22566890507322568,0.09015874563750077
32164,0.3038353356452182,0.4958703186794026,0.13321062890271687
32165,0.24755929620802333,0.4349000228995181,0.1711294720533
32166,0.2821397143353227,0.4770806610284706,0.14919824488525985
32167,0.12360999818058058,0.21484168341210444,0.13914970196642737
32168,0.06877867472467927,0.09738400293622283,0.02332543316983606
32169,0.16311083847618596,0.2701192764037051,0.12828736799991372
32170,0.1795544118542819,0.3699577743857782,0.1545445617947253
32171,0.15437745824075488,0.27074710974087507,0.12329891899159381
32172,0.2854866132928793,0.4647752967664821,0.13805482909676547
32173,0.3028503210870527,0.4587724782669758,0.15816839432197125
32174,0.05992913556345873,0.09393064474037675,0.024162395181654854
32175,0.2403116682176091,0.43986406137116635,0.1335383208634997
32176,0.1105050162316237,0.17920502495970633,0.06306321975606405
32177,0.219484279338561,0.5089843602717915,0.18470706095943623
32178,0.09663686928917574,0.14517498144801563,0.07088490658707317
32179,0.07022453040955984,0.1256423760363106,0.06113451453047115
32180,0.09515764176043487,0.14654570521220167,0.057405559069765716
32181,0.0748833218058826,0.12859611390856557,0.08388897159429093
32182,0.12786829452296425,0.21516088199517447,0.08747939489400197
32183,0.15089404685568863,0.19746481240613636,0.05128546995065383
32184,0.0449440191383764,0.06399655263527479,-0.06024592880441239
32185,0.08198477915135594,0.12467427968782978,0.05487608380478068
32186,0.07317163897974033,0.12526273118008505,0.07911713672687666
32187,0.15650971779229822,0.2390627065121945,0.08470394243598607
32188,0.15905793158165893,0.34518425975557476,0.1826732701172847
32189,0.13422662983463482,0.19179112010776397,0.058011808945465905
32190,0.23400435212044665,0.3777003292947208,0.10786231139055527
32191,0.20602390329396955,0.4184597798858611,0.1646008727854902
32192,0.17812052422242258,0.30118124526299683,0.11742648292051142
32193,0.0391230794402951,0.05374476309877526,-0.004261497184569453
32194,0.10088440064313202,0.16545899527964472,0.05475834659645301
32195,0.13641588140408026,0.17244098051435988,0.07152135040851108
32196,0.0479351131753766,0.07045889555963072,0.011768964351071429
32197,0.23790735463323426,0.38228633832846975,0.1505978530738189
32198,0.1221119191720104,0.24303757374193335,0.11231030630376264
32199,0.3231940042943819,0.6274401160529366,0.19232349931320314
32200,0.27424257529977203,0.4932452560706533,0.136718921187548
32201,0.28279480001622614,0.6098615217362846,0.2537062094106612
32202,0.10642254363125857,0.1611253137371556,0.0829074272934566
32203,0.06862431594278566,0.09166856187333325,0.02818313444391405
32204,0.1739929639561428,0.27110306999127604,0.11473493418019862
32205,0.09781117971060883,0.18360120070581767,0.07546570417512234
32206,0.11000987907250837,0.2137253754062579,0.06298959030915295
32207,0.20809273700600184,0.43115508063236785,0.17459780538065625
32208,0.10051524592505855,0.13143598538270904,0.044779598305211825
32209,0.42318793330980276,0.6166186236902159,0.1962922793366107
32210,0.6086822530141472,0.9117262269061256,0.3490329617985156
32211,0.06626406421016971,0.12949859304903433,0.06906067618117039
32212,0.26541935413334616,0.43475660362779595,0.15978595523736425
32213,0.04270213437474129,0.09346523033646172,0.018601596608305224
32214,0.25542455730304375,0.3658054165329405,0.10766173412372697
32215,0.08375200316063589,0.10199022540291836,0.014464652178634185
32216,0.08577363612142419,0.13009439481134633,0.06229077300731628
32217,0.13908442779658386,0.2562620069555079,0.11147882376373165
32218,0.0653040181137188,0.10382096332037652,0.023659356076720497
32219,0.25540908553518943,0.3734880559038782,0.1277983558524522
32220,0.1039589123951542,0.12491060483766646,0.03701764734794336
32221,0.26681451710593823,0.40287740305909414,0.12650524932290227
